age,gender,income,credit_score,debt_ratio,employment_years,region,approved
46,Female,58643.2,500.0,0.21,25,West,0
55,Male,74478.88,702.0,0.67,34,South,1
47,Male,48531.16,674.0,0.27,27,South,1
64,Female,96385.75,721.0,0.23,44,West,1
39,Female,83171.29,657.0,0.47,19,North,1
32,Male,43725.79,659.0,0.36,11,South,0
26,Male,56076.54,688.0,0.48,6,North,0
41,Male,61253.05,715.0,0.7,20,North,0
47,Male,52456.73,750.0,0.3,26,East,1
33,Male,38356.02,688.0,0.12,12,West,1
51,Female,50969.94,633.0,0.76,29,South,0
57,Male,55853.76,724.0,0.75,36,South,1
63,Female,57286.46,761.0,0.47,42,North,1
38,Male,65732.53,645.0,0.42,18,North,1
49,Male,98607.0,599.0,0.31,29,South,1
28,Male,44614.55,780.0,0.7,7,East,0
52,Female,50901.01,678.0,0.71,28,South,0
57,Female,65279.67,667.0,0.76,37,West,0
34,Female,78227.47,557.0,0.67,13,West,0
39,Male,71364.91,667.0,0.52,16,North,1
28,Male,50267.36,722.0,0.32,5,West,1
35,Female,88420.75,758.0,0.11,15,East,1
36,Female,54194.31,602.0,0.16,14,West,0
41,Female,69033.05,648.0,0.74,20,South,0
49,Male,54409.04,636.0,0.14,28,West,1
65,Female,79686.16,731.0,0.31,41,South,1
41,Female,69680.99,760.0,0.62,20,East,0
29,Female,69591.87,650.0,0.21,5,North,0
65,Female,67912.32,746.0,0.42,43,North,1
43,Male,60199.14,719.0,0.32,21,West,1
61,Female,50385.2,551.0,0.15,41,East,1
40,Male,77471.79,613.0,0.33,20,West,1
57,Male,73347.23,685.0,0.5,37,East,1
69,Female,61123.9,728.0,0.33,45,North,1
45,Female,72747.04,655.0,0.21,24,East,1
67,Female,41041.1,771.0,0.11,45,East,1
34,Female,41348.22,721.0,0.28,11,North,0
32,Female,74852.96,493.0,0.2,11,East,0
51,Male,42372.88,771.0,0.55,29,North,1
41,Female,25000.0,764.0,0.12,20,East,1
54,Male,72684.74,601.0,0.37,31,North,1
26,Female,36780.54,716.0,0.75,3,North,0
32,Male,86124.54,754.0,0.73,12,South,1
34,Male,48059.53,674.0,0.19,11,East,1
27,Male,34817.4,728.0,0.14,5,West,1
42,Male,25000.0,582.0,0.73,22,South,0
67,Male,88897.27,724.0,0.73,45,East,1
30,Male,48827.05,650.0,0.6,9,East,0
62,Female,54242.52,703.0,0.49,39,East,1
63,Male,93363.71,654.0,0.15,43,North,1
58,Male,68655.26,789.0,0.45,34,West,1
48,Female,106508.58,625.0,0.76,27,East,0
32,Male,62200.72,754.0,0.29,11,West,1
35,Male,117067.5,641.0,0.3,14,West,1
40,Female,46882.12,624.0,0.45,20,West,0
33,Female,68349.52,779.0,0.25,9,North,1
30,Female,98829.53,634.0,0.46,7,East,0
24,Female,43267.11,742.0,0.15,4,West,0
42,Male,70285.48,707.0,0.18,21,East,1
69,Male,62296.36,628.0,0.1,45,West,1
26,Male,35956.26,617.0,0.59,3,North,0
35,Female,53080.17,707.0,0.52,15,South,0
49,Female,48325.05,662.0,0.24,26,East,1
52,Female,67598.32,707.0,0.42,31,South,1
58,Male,86403.81,673.0,0.46,35,East,1
66,Male,64674.32,804.0,0.74,42,North,1
64,Female,72588.87,648.0,0.35,44,South,1
40,Female,65599.04,733.0,0.73,20,North,0
47,Female,104219.12,661.0,0.49,26,North,1
32,Male,52844.44,722.0,0.24,12,East,1
67,Female,84370.4,540.0,0.79,43,South,0
34,Female,66143.38,772.0,0.72,11,North,0
63,Female,67547.85,589.0,0.2,40,North,1
22,Male,80737.76,648.0,0.19,2,North,1
37,Female,48790.01,558.0,0.72,14,South,0
63,Female,72067.12,673.0,0.21,39,West,1
57,Female,62421.24,671.0,0.53,34,North,0
57,Male,25000.0,599.0,0.28,35,South,1
63,Female,93149.93,627.0,0.21,43,South,1
28,Male,44572.25,720.0,0.21,7,North,1
39,Male,48060.56,613.0,0.4,15,West,0
56,Female,87636.55,662.0,0.69,32,East,0
46,Female,66781.92,727.0,0.58,22,South,0
28,Female,60508.61,609.0,0.78,4,South,0
44,Male,84661.97,673.0,0.51,20,West,1
22,Female,52587.82,721.0,0.12,2,East,0
27,Male,51046.07,614.0,0.69,3,South,0
61,Female,94465.29,711.0,0.75,37,North,1
41,Female,53752.9,680.0,0.76,17,North,0
44,Male,55994.26,611.0,0.55,20,East,0
46,Male,34123.1,689.0,0.21,26,North,1
46,Female,89748.77,765.0,0.77,25,South,0
67,Male,67181.64,560.0,0.14,43,East,1
48,Male,84575.41,722.0,0.54,28,South,1
23,Male,63375.04,650.0,0.14,0,East,1
38,Female,48614.29,653.0,0.38,18,North,0
29,Male,79432.24,742.0,0.45,9,South,1
52,Male,102694.78,782.0,0.33,32,East,1
39,Female,66713.34,656.0,0.57,18,West,0
50,Female,60732.53,641.0,0.24,30,West,1
68,Female,46639.35,710.0,0.38,44,North,1
58,Female,68844.84,563.0,0.16,36,West,1
45,Male,92297.21,721.0,0.27,24,South,1
23,Female,83894.56,670.0,0.76,0,East,0
59,Female,82929.22,646.0,0.43,39,West,1
42,Female,82171.49,670.0,0.51,21,South,0
51,Female,55060.89,601.0,0.73,28,South,0
36,Female,78214.54,755.0,0.13,16,West,1
50,Male,77374.72,721.0,0.75,28,East,1
61,Male,94214.38,690.0,0.11,40,West,1
65,Male,107703.08,768.0,0.22,45,South,1
49,Male,74249.64,850.0,0.26,26,North,1
55,Female,52254.85,711.0,0.36,31,West,1
53,Male,112569.61,560.0,0.73,31,North,1
56,Female,79777.76,806.0,0.77,32,East,0
38,Female,75909.55,624.0,0.69,18,East,0
66,Male,74973.02,752.0,0.44,45,North,1
56,Female,48429.51,743.0,0.43,33,North,1
63,Female,123788.56,685.0,0.44,40,West,1
55,Female,63936.86,718.0,0.22,35,North,1
35,Male,62811.99,642.0,0.67,12,South,0
29,Female,81695.93,553.0,0.5,9,West,0
42,Female,97664.25,751.0,0.58,19,South,1
68,Female,30049.83,752.0,0.69,44,North,0
50,Female,32494.6,716.0,0.37,26,West,0
54,Female,34625.3,598.0,0.53,34,East,0
22,Female,71545.64,614.0,0.44,2,South,0
34,Male,44230.77,771.0,0.71,12,South,0
52,Female,47909.09,847.0,0.6,30,East,0
56,Female,50324.19,671.0,0.61,32,South,0
38,Male,61674.52,777.0,0.18,16,West,1
68,Female,51030.63,788.0,0.54,45,East,1
34,Female,88265.63,663.0,0.49,11,West,0
53,Female,38316.12,625.0,0.67,30,South,0
35,Female,61095.35,687.0,0.74,12,East,0
49,Female,56404.89,671.0,0.42,26,West,0
34,Female,58215.59,689.0,0.31,11,East,0
45,Female,59216.12,649.0,0.14,22,South,1
50,Male,61200.48,662.0,0.18,27,West,1
60,Male,77568.46,663.0,0.47,39,North,1
32,Male,64595.92,638.0,0.6,12,West,0
65,Female,75807.25,672.0,0.32,43,North,1
32,Female,52466.63,701.0,0.17,11,West,1
42,Male,58780.44,674.0,0.12,18,South,1
43,Female,53038.71,523.0,0.73,22,South,0
41,Male,87328.5,604.0,0.28,21,North,1
46,Female,68979.19,709.0,0.51,26,West,0
41,Female,39999.24,678.0,0.38,18,West,0
39,Female,56622.51,616.0,0.61,16,East,0
29,Male,51608.6,702.0,0.18,6,East,1
66,Male,32925.78,767.0,0.22,44,North,1
38,Female,46517.38,662.0,0.65,16,North,0
67,Female,45752.95,779.0,0.17,45,West,1
62,Female,46599.19,699.0,0.38,41,North,1
53,Female,50411.38,683.0,0.59,33,East,0
55,Female,68030.91,792.0,0.24,33,East,1
32,Female,72307.36,777.0,0.53,9,South,0
59,Male,73879.27,637.0,0.46,38,West,1
58,Female,53762.04,684.0,0.71,38,East,0
67,Male,34286.92,738.0,0.17,45,South,1
61,Male,85688.67,638.0,0.2,40,North,1
38,Male,48342.93,692.0,0.44,15,West,1
55,Female,83217.78,631.0,0.77,33,East,0
28,Female,72299.93,765.0,0.71,6,North,0
55,Male,75847.93,641.0,0.31,32,South,1
28,Male,96605.91,729.0,0.63,6,East,1
59,Female,70768.53,662.0,0.51,39,North,1
61,Female,56993.96,709.0,0.42,37,South,1
61,Male,109077.04,679.0,0.47,39,East,1
48,Female,25000.0,506.0,0.61,26,West,0
63,Female,49583.74,670.0,0.31,43,North,1
68,Male,55012.75,618.0,0.34,45,South,1
24,Female,25000.0,647.0,0.65,0,East,0
48,Male,60257.35,634.0,0.37,27,South,1
55,Female,63082.91,597.0,0.22,33,South,1
55,Male,49347.38,774.0,0.46,33,East,1
26,Male,51042.17,663.0,0.29,6,South,1
64,Male,48576.17,603.0,0.21,43,East,1
33,Female,56153.02,651.0,0.47,9,East,0
45,Female,25000.0,684.0,0.33,22,West,0
66,Male,38284.39,665.0,0.46,44,South,1
54,Female,70100.46,689.0,0.49,30,North,1
50,Female,64229.57,631.0,0.64,30,South,0
40,Female,38834.45,648.0,0.49,19,West,0
30,Female,56601.71,679.0,0.12,8,West,1
38,Male,25000.0,635.0,0.71,17,East,0
43,Female,54792.49,740.0,0.55,21,South,0
27,Female,51911.09,779.0,0.78,3,East,0
57,Female,45102.19,787.0,0.53,36,East,0
43,Female,37319.68,790.0,0.55,22,South,0
50,Female,80046.23,753.0,0.47,28,West,1
48,Female,30841.03,803.0,0.75,25,South,0
37,Male,60622.0,619.0,0.49,17,East,1
49,Male,68595.19,701.0,0.3,28,South,1
66,Female,85866.93,743.0,0.28,43,East,1
69,Female,67988.72,588.0,0.47,45,East,1
62,Male,46142.41,711.0,0.69,42,North,1
22,Female,87734.98,653.0,0.25,0,West,1
49,Female,54182.17,686.0,0.77,29,South,0
66,Male,58880.21,788.0,0.67,45,East,1
59,Female,71203.09,583.0,0.41,37,North,1
27,Female,77385.42,586.0,0.77,5,East,0
49,Female,73560.82,635.0,0.66,25,North,0
35,Female,55921.1,671.0,0.24,12,East,0
37,Male,32331.73,572.0,0.67,15,South,0
58,Female,79918.51,691.0,0.76,34,West,0
45,Female,70128.42,626.0,0.65,22,East,0
44,Male,41402.5,670.0,0.22,22,West,1
46,Male,60622.72,736.0,0.12,23,West,1
40,Male,86463.65,707.0,0.76,17,North,1
61,Male,45365.1,732.0,0.71,38,South,1
69,Female,37988.54,513.0,0.75,45,East,0
58,Male,63088.2,675.0,0.19,37,East,1
42,Male,62290.74,666.0,0.78,20,East,0
38,Male,87160.95,695.0,0.65,18,North,1
50,Male,65947.49,750.0,0.55,30,North,1
48,Female,48943.24,722.0,0.12,24,South,1
35,Female,106957.72,606.0,0.21,11,North,1
46,Male,63270.71,603.0,0.59,26,North,1
56,Female,52591.01,655.0,0.56,36,South,0
36,Male,25000.0,756.0,0.73,14,West,0
25,Female,92796.19,728.0,0.68,4,North,0
43,Male,104203.49,692.0,0.2,20,South,1
31,Male,104419.18,581.0,0.25,8,East,1
49,Male,82023.94,648.0,0.77,25,North,1
56,Female,63270.43,661.0,0.58,32,West,0
34,Male,70674.21,750.0,0.7,10,North,0
67,Male,33868.1,642.0,0.19,45,South,1
41,Male,82325.3,841.0,0.43,20,North,1
55,Male,94811.97,544.0,0.69,32,South,1
48,Female,38607.94,698.0,0.61,25,South,0
29,Female,42258.34,635.0,0.61,9,West,0
52,Male,76792.07,697.0,0.33,32,South,1
57,Male,76835.43,602.0,0.47,34,West,1
42,Male,49532.13,675.0,0.3,20,North,1
24,Female,82594.26,549.0,0.8,3,North,0
57,Female,69414.45,614.0,0.47,36,South,1
27,Female,73314.27,579.0,0.26,3,East,0
59,Male,50731.71,632.0,0.49,35,South,1
60,Male,75116.45,538.0,0.52,40,North,1
65,Male,36170.7,583.0,0.61,42,South,0
37,Female,68278.11,716.0,0.18,14,North,1
39,Female,42577.13,630.0,0.46,15,North,0
26,Female,83129.05,752.0,0.6,5,North,0
58,Female,73439.19,634.0,0.55,37,West,1
65,Male,69732.47,607.0,0.42,45,East,1
38,Male,45446.27,713.0,0.15,14,South,1
68,Female,105519.27,607.0,0.38,45,South,1
50,Female,53439.75,671.0,0.53,29,East,0
65,Female,55904.08,641.0,0.2,45,East,1
56,Male,109208.33,653.0,0.26,32,South,1
25,Female,94871.43,630.0,0.73,5,South,0
47,Female,56164.88,683.0,0.4,23,North,0
56,Female,67726.33,736.0,0.24,32,East,1
56,Female,85005.82,652.0,0.34,33,North,1
37,Male,79340.46,550.0,0.22,16,North,1
52,Female,67142.6,587.0,0.23,29,West,1
56,Male,48760.44,649.0,0.37,35,North,1
32,Female,45073.06,579.0,0.6,12,North,0
69,Male,77796.0,691.0,0.2,45,North,1
68,Male,25000.0,641.0,0.53,45,East,1
42,Female,70750.71,525.0,0.65,20,West,0
41,Male,66665.49,729.0,0.68,21,North,1
47,Male,35553.47,701.0,0.31,23,East,1
52,Female,82555.5,657.0,0.28,30,North,1
37,Female,29686.31,778.0,0.3,13,South,0
47,Male,63872.16,625.0,0.63,24,North,0
28,Female,71298.2,659.0,0.59,5,West,0
55,Male,55632.0,660.0,0.55,32,North,1
24,Male,83480.68,649.0,0.13,3,West,1
51,Male,82038.12,602.0,0.61,31,South,1
56,Female,53924.96,618.0,0.34,34,South,1
40,Male,68962.71,763.0,0.24,20,South,1
40,Female,74036.44,692.0,0.35,18,West,1
28,Female,88128.07,607.0,0.43,5,South,0
59,Female,73457.21,850.0,0.76,37,South,1
40,Male,52856.33,735.0,0.58,19,West,0
44,Female,40175.7,574.0,0.29,20,West,0
48,Male,51421.39,717.0,0.39,25,East,1
51,Male,59860.73,626.0,0.64,28,South,0
24,Male,51499.34,590.0,0.14,1,North,1
41,Male,89733.9,629.0,0.71,17,South,1
26,Male,31025.58,674.0,0.63,4,East,0
60,Male,66771.24,716.0,0.19,40,East,1
45,Female,62392.47,590.0,0.59,23,West,0
28,Male,68260.91,705.0,0.16,8,North,1
48,Female,45947.74,757.0,0.23,27,South,1
50,Female,54070.48,815.0,0.46,30,West,1
69,Female,49028.93,793.0,0.47,45,South,1
53,Male,43595.1,660.0,0.57,33,East,1
55,Female,116029.88,698.0,0.4,31,South,1
60,Female,53515.26,634.0,0.15,38,North,1
42,Female,51566.09,630.0,0.45,19,East,0
54,Male,67379.86,644.0,0.58,31,East,1
56,Male,72494.78,767.0,0.73,36,East,1
68,Female,33513.13,672.0,0.72,45,North,0
35,Male,83745.93,747.0,0.53,13,North,1
46,Male,76403.94,803.0,0.33,22,West,1
37,Female,62397.07,710.0,0.21,14,North,1
59,Female,71268.46,592.0,0.12,35,West,1
24,Female,67815.47,677.0,0.33,4,West,0
56,Female,61713.08,569.0,0.53,33,South,0
65,Male,66605.88,637.0,0.71,43,West,1
44,Female,88752.23,570.0,0.31,22,West,1
55,Female,79707.92,616.0,0.4,32,North,1
49,Female,96569.33,653.0,0.14,29,West,1
24,Male,88259.51,618.0,0.33,2,North,1
27,Female,89100.19,697.0,0.16,5,North,1
30,Female,55266.97,742.0,0.78,8,North,0
58,Male,72677.76,642.0,0.34,38,East,1
54,Male,50321.81,784.0,0.4,34,South,1
50,Female,65688.85,736.0,0.78,30,South,0
32,Female,72653.36,664.0,0.36,8,South,0
61,Male,76755.99,646.0,0.55,39,North,1
41,Female,108110.38,563.0,0.45,17,East,1
53,Male,81026.21,672.0,0.73,31,East,1
28,Male,58370.95,624.0,0.31,7,South,1
31,Male,69264.56,850.0,0.31,11,South,1
24,Female,44154.61,735.0,0.77,3,East,0
59,Female,81240.97,722.0,0.22,38,North,1
62,Female,64287.8,702.0,0.59,42,North,1
42,Female,25000.0,671.0,0.55,19,West,0
54,Male,86126.31,708.0,0.75,31,West,1
39,Female,62012.8,586.0,0.11,15,West,1
43,Female,75248.92,779.0,0.33,22,East,1
54,Female,89307.62,697.0,0.27,31,West,1
45,Female,96309.46,754.0,0.54,25,East,1
33,Female,46563.28,698.0,0.55,12,North,0
46,Female,32800.95,675.0,0.72,24,North,0
45,Female,48766.97,750.0,0.69,25,East,0
38,Female,25000.0,626.0,0.6,14,West,0
30,Female,86576.43,673.0,0.56,8,East,0
63,Female,88552.16,668.0,0.65,39,South,1
64,Male,52414.99,655.0,0.7,41,West,1
56,Male,55448.86,714.0,0.25,36,West,1
49,Male,72376.88,794.0,0.22,26,South,1
22,Female,62253.4,662.0,0.11,0,South,1
25,Male,116846.52,670.0,0.75,2,West,1
25,Male,65835.83,645.0,0.41,5,East,1
45,Male,54839.82,699.0,0.65,22,East,0
45,Female,59179.22,570.0,0.4,23,South,0
25,Female,60823.33,690.0,0.71,5,North,0
65,Male,59849.94,576.0,0.4,42,South,1
46,Female,61942.69,634.0,0.14,23,North,1
65,Male,95346.32,664.0,0.31,45,East,1
61,Male,96769.79,644.0,0.42,39,South,1
66,Male,38790.02,758.0,0.29,44,West,1
66,Male,46180.55,669.0,0.2,45,East,1
62,Female,74339.63,827.0,0.32,40,West,1
37,Male,51926.74,805.0,0.75,16,East,0
26,Male,96362.61,683.0,0.57,3,North,1
68,Male,101602.08,674.0,0.39,44,East,1
56,Female,69148.45,658.0,0.71,33,East,0
63,Male,108287.87,684.0,0.53,39,South,1
56,Female,51249.75,637.0,0.71,36,North,0
59,Female,55307.55,585.0,0.58,36,West,0
48,Female,78320.13,725.0,0.65,24,East,0
48,Female,64897.66,633.0,0.56,25,East,0
30,Male,44589.11,617.0,0.35,7,North,0
35,Female,32402.36,783.0,0.78,12,East,0
61,Female,48964.31,655.0,0.63,41,South,0
48,Male,50214.54,850.0,0.48,26,West,1
41,Female,45406.88,686.0,0.76,20,North,0
31,Male,105925.63,753.0,0.61,9,North,1
37,Male,54656.25,666.0,0.47,17,North,1
37,Female,51340.35,538.0,0.57,17,West,0
36,Female,95792.69,769.0,0.23,15,West,1
63,Female,41308.33,837.0,0.56,43,North,1
47,Female,55659.31,633.0,0.51,27,North,0
39,Female,51438.36,649.0,0.13,16,North,1
59,Female,74677.73,832.0,0.18,39,South,1
66,Female,56642.87,581.0,0.73,44,East,0
39,Female,52407.28,634.0,0.64,18,North,0
24,Male,36951.27,764.0,0.34,2,East,0
56,Female,43634.6,673.0,0.15,32,West,1
43,Female,55893.99,724.0,0.26,20,North,1
25,Male,49874.17,704.0,0.35,2,West,0
68,Male,76673.0,707.0,0.29,44,South,1
45,Female,63783.74,673.0,0.72,24,North,0
40,Female,51944.75,629.0,0.34,16,South,0
42,Male,76581.7,675.0,0.11,20,East,1
64,Female,45176.23,721.0,0.75,40,East,0
37,Female,96413.23,780.0,0.72,13,West,0
40,Female,91698.3,664.0,0.33,19,East,1
28,Female,71878.01,660.0,0.69,5,South,0
62,Female,77561.97,842.0,0.2,40,West,1
49,Female,47864.79,774.0,0.72,26,South,0
45,Male,95090.32,636.0,0.5,22,East,1
67,Male,74915.08,657.0,0.39,45,West,1
31,Female,28311.15,709.0,0.5,7,East,0
25,Female,65046.68,732.0,0.4,4,North,0
35,Male,39863.5,663.0,0.25,13,North,1
38,Male,68875.93,630.0,0.61,15,West,0
28,Female,85961.37,687.0,0.38,6,West,1
55,Female,52949.67,686.0,0.18,32,West,1
60,Male,53168.25,689.0,0.67,40,West,1
57,Female,48974.4,712.0,0.12,34,East,1
29,Female,108327.77,550.0,0.17,8,South,1
23,Male,62556.4,516.0,0.18,0,North,1
64,Male,63963.23,716.0,0.47,44,East,1
56,Female,54708.39,714.0,0.6,35,East,0
34,Male,67294.75,727.0,0.58,14,East,1
49,Female,71208.32,646.0,0.7,27,South,0
47,Male,82698.77,616.0,0.41,25,North,1
33,Male,68977.82,710.0,0.53,12,East,1
37,Male,83661.79,641.0,0.75,14,West,0
56,Male,56226.4,772.0,0.5,35,North,1
42,Male,63534.3,606.0,0.54,21,North,1
24,Male,42497.88,713.0,0.12,4,North,1
50,Female,53362.89,573.0,0.69,26,East,0
39,Female,51229.84,622.0,0.15,15,East,1
32,Male,74764.96,605.0,0.64,8,North,0
51,Female,57998.23,719.0,0.46,29,West,0
34,Male,70660.91,617.0,0.1,12,South,1
67,Male,75587.5,626.0,0.7,45,South,1
43,Male,69813.41,702.0,0.6,20,East,1
43,Male,72500.97,819.0,0.19,20,West,1
69,Female,51286.02,717.0,0.39,45,South,1
59,Female,81082.54,769.0,0.29,37,North,1
37,Female,76598.19,657.0,0.59,15,North,0
28,Male,47812.61,553.0,0.27,8,North,0
67,Male,110366.31,810.0,0.64,45,West,1
29,Female,56429.29,817.0,0.62,6,North,0
45,Male,58478.33,469.0,0.39,21,North,0
37,Male,27341.08,726.0,0.44,14,South,0
33,Male,95681.83,850.0,0.49,11,South,1
68,Female,45574.53,686.0,0.28,45,South,1
35,Male,92809.02,806.0,0.14,15,East,1
58,Female,67595.83,800.0,0.79,34,East,0
47,Female,47354.79,696.0,0.72,26,West,0
48,Male,52658.74,698.0,0.43,28,North,1
58,Female,64305.6,699.0,0.42,38,West,1
24,Male,95895.52,564.0,0.41,2,West,1
66,Male,69716.61,675.0,0.54,45,West,1
40,Female,37801.29,691.0,0.72,18,South,0
38,Female,29774.28,627.0,0.2,16,West,0
55,Male,95321.77,588.0,0.26,33,North,1
52,Female,60223.02,658.0,0.79,29,East,0
36,Male,80324.48,677.0,0.11,16,West,1
53,Male,41304.04,558.0,0.56,30,East,0
59,Female,71716.03,721.0,0.66,35,North,0
59,Male,81420.12,740.0,0.63,36,South,1
65,Male,27464.78,617.0,0.52,41,South,0
43,Male,49225.48,726.0,0.2,20,East,1
31,Male,82715.03,810.0,0.2,10,South,1
47,Female,29898.58,605.0,0.25,26,East,0
61,Female,54095.32,609.0,0.57,38,North,0
33,Female,58177.03,687.0,0.21,10,West,1
42,Female,52480.11,703.0,0.22,20,East,1
59,Female,71100.91,701.0,0.19,35,West,1
31,Female,48265.43,687.0,0.79,8,West,0
54,Female,61201.21,616.0,0.38,30,South,1
26,Male,81138.97,671.0,0.61,2,West,0
32,Female,67636.52,647.0,0.13,11,North,1
56,Male,79554.67,639.0,0.46,35,North,1
69,Male,55215.6,745.0,0.21,45,North,1
32,Female,65559.81,723.0,0.7,12,West,0
55,Female,97270.31,752.0,0.25,32,North,1
49,Female,81041.81,535.0,0.2,28,North,1
65,Female,91027.8,762.0,0.57,42,South,1
68,Male,50725.04,717.0,0.13,45,East,1
54,Female,42996.54,576.0,0.45,33,North,0
44,Male,54478.55,610.0,0.23,24,East,1
26,Male,81656.95,849.0,0.13,2,East,1
24,Female,57542.72,755.0,0.72,0,North,0
37,Female,63244.28,582.0,0.3,16,East,0
47,Male,88576.38,591.0,0.25,26,South,1
26,Male,52959.54,706.0,0.41,6,East,0
50,Male,73921.49,677.0,0.63,27,East,1
63,Male,68857.93,597.0,0.52,40,East,1
60,Male,93376.08,570.0,0.36,39,East,1
57,Female,60305.24,660.0,0.69,34,South,0
58,Male,86463.84,645.0,0.1,36,North,1
26,Male,32770.34,699.0,0.39,5,South,0
49,Female,81495.94,647.0,0.24,28,East,1
64,Female,43466.27,703.0,0.21,43,South,1
69,Male,82271.16,719.0,0.78,45,West,1
47,Female,56520.33,676.0,0.64,23,West,0
56,Male,78473.44,759.0,0.6,32,North,1
26,Female,96240.25,746.0,0.8,2,North,0
42,Male,25000.0,822.0,0.23,20,South,1
46,Male,76483.46,632.0,0.5,22,East,1
48,Male,49505.55,658.0,0.36,27,East,1
25,Female,65726.0,740.0,0.38,3,North,0
68,Male,25000.0,661.0,0.43,45,South,1
54,Female,59543.32,648.0,0.26,32,West,1
62,Female,94657.45,657.0,0.22,40,South,1
24,Male,91088.91,659.0,0.78,2,West,0
43,Male,93954.99,558.0,0.64,19,South,1
57,Male,74852.64,547.0,0.28,33,South,1
51,Male,43738.0,685.0,0.62,30,West,0
26,Male,62776.05,740.0,0.7,6,West,0
68,Male,52158.82,640.0,0.32,45,West,1
29,Male,79698.2,622.0,0.27,7,South,1
60,Female,44641.97,574.0,0.32,38,East,0
54,Female,39810.67,633.0,0.24,31,North,1
50,Female,72683.66,769.0,0.73,26,West,0
37,Female,61376.26,613.0,0.48,14,West,0
66,Male,83673.9,711.0,0.21,45,West,1
58,Female,58228.76,736.0,0.24,34,East,1
54,Female,80093.58,616.0,0.4,30,South,1
64,Female,56468.35,541.0,0.13,44,South,1
39,Female,48477.61,673.0,0.13,18,South,1
57,Female,99912.86,680.0,0.74,35,East,1
31,Female,77591.41,814.0,0.15,8,West,1
25,Female,71825.55,706.0,0.42,2,South,0
26,Male,76733.8,816.0,0.3,5,South,1
67,Female,86388.28,530.0,0.65,45,East,1
34,Male,96426.49,592.0,0.76,13,North,0
65,Male,74477.12,696.0,0.11,43,West,1
26,Male,76530.83,676.0,0.7,4,North,0
25,Male,61076.02,602.0,0.15,5,South,1
41,Male,64968.28,758.0,0.72,18,South,0
28,Female,87564.66,774.0,0.25,6,North,1
42,Female,56385.99,681.0,0.43,19,West,0
48,Male,70936.28,671.0,0.68,24,West,1
34,Male,42700.98,707.0,0.27,10,South,1
38,Female,44367.34,774.0,0.67,15,East,0
60,Female,74690.09,710.0,0.16,37,South,1
52,Female,66291.49,749.0,0.69,30,North,0
51,Male,57581.28,566.0,0.45,31,North,1
29,Female,83807.5,583.0,0.55,5,North,0
65,Male,48747.91,705.0,0.66,44,East,1
52,Male,65138.87,644.0,0.63,28,South,1
31,Female,45503.94,642.0,0.61,8,West,0
52,Male,51572.25,773.0,0.74,30,East,0
69,Male,57836.88,717.0,0.59,45,North,1
23,Male,71053.84,518.0,0.22,0,North,1
62,Male,123882.32,717.0,0.41,42,South,1
58,Female,59925.52,634.0,0.39,36,South,1
35,Male,49313.07,777.0,0.42,14,North,1
67,Male,63614.11,782.0,0.37,45,West,1
30,Male,80134.05,700.0,0.17,9,North,1
41,Male,62443.17,775.0,0.68,18,East,0
36,Female,51673.52,738.0,0.36,12,South,0
30,Male,46000.93,658.0,0.58,6,South,0
38,Female,62253.45,646.0,0.19,15,North,1
59,Female,75494.96,638.0,0.52,37,South,1
66,Female,71468.96,612.0,0.5,44,West,1
32,Male,51733.15,743.0,0.66,8,South,0
53,Male,72845.66,679.0,0.26,30,North,1
46,Female,76668.97,634.0,0.79,25,West,0
55,Female,36656.29,628.0,0.21,34,West,1
26,Male,55928.83,790.0,0.23,5,West,1
55,Male,84924.5,663.0,0.25,31,East,1
68,Female,32961.38,729.0,0.18,45,North,1
27,Female,45452.95,693.0,0.45,4,East,0
65,Female,72652.48,561.0,0.63,42,South,0
53,Female,74043.57,649.0,0.2,33,North,1
35,Male,43761.54,688.0,0.36,13,North,1
62,Female,49524.4,718.0,0.72,42,East,0
51,Female,51309.94,640.0,0.66,29,West,0
36,Male,67841.41,654.0,0.56,14,South,0
27,Male,55677.9,757.0,0.7,6,West,0
51,Female,81571.58,650.0,0.53,28,East,1
39,Male,43940.07,711.0,0.12,15,North,1
37,Female,67290.19,706.0,0.19,16,West,1
44,Female,69087.3,645.0,0.38,23,South,1
39,Male,50296.48,734.0,0.51,17,South,1
24,Female,62176.4,706.0,0.38,3,East,0
29,Male,58794.86,674.0,0.38,7,North,1
28,Male,54405.52,798.0,0.77,4,East,0
33,Female,80254.82,721.0,0.42,10,West,0
64,Female,46387.2,592.0,0.58,42,South,0
37,Male,49608.78,592.0,0.79,15,South,0
55,Female,69462.68,628.0,0.71,34,North,0
60,Male,33942.56,614.0,0.41,40,South,1
61,Male,94211.95,638.0,0.13,41,East,1
28,Female,93778.2,635.0,0.67,5,East,0
50,Male,83843.88,730.0,0.12,29,East,1
44,Female,25000.0,772.0,0.79,20,North,0
23,Male,47219.29,695.0,0.21,0,East,1
63,Male,97025.61,574.0,0.45,43,North,1
66,Male,81268.49,746.0,0.55,45,East,1
69,Female,42854.5,611.0,0.72,45,East,0
37,Male,55972.33,672.0,0.58,13,North,0
68,Male,43978.16,599.0,0.16,45,West,1
27,Male,91267.41,673.0,0.14,5,East,1
45,Male,62756.44,585.0,0.4,23,South,1
33,Male,80887.2,752.0,0.44,9,North,1
52,Female,66365.59,728.0,0.57,29,South,0
63,Female,56204.67,657.0,0.26,41,South,1
